"Device: OM-1608G"
"Serial Number: 219DF80"
"Channel Count: 5"
"Sample Count: 51996"
"Start Time: 8/7/2024 2:07:49.2084 PM"
"Scan Rate: 2000"
"Sample","Date/Time","AI1 (V)","AI2 (V)","AI3 (V)","AI4 (V)","AI5 (V)"
"46118","8/7/2024 2:08:12.2674 PM","0.350","0.352","0.000","1.000","1.000"
"46119","8/7/2024 2:08:12.2679 PM","0.350","0.352","0.001","1.000","1.000"
"46120","8/7/2024 2:08:12.2684 PM","0.350","0.352","0.000","1.000","1.000"
"46121","8/7/2024 2:08:12.2689 PM","0.350","0.352","0.001","1.000","1.000"
"46122","8/7/2024 2:08:12.2694 PM","0.351","0.351","0.000","1.000","1.000"
"46123","8/7/2024 2:08:12.2699 PM","0.351","0.351","0.000","1.000","1.000"
"46124","8/7/2024 2:08:12.2704 PM","0.350","0.352","0.001","1.000","1.000"
"46125","8/7/2024 2:08:12.2709 PM","0.350","0.352","-0.001","1.000","1.000"
"46126","8/7/2024 2:08:12.2714 PM","0.350","0.352","0.000","1.000","1.000"
"46127","8/7/2024 2:08:12.2719 PM","0.351","0.351","-0.002","1.000","1.000"
"46128","8/7/2024 2:08:12.2724 PM","0.351","0.352","-0.003","1.000","1.000"
"46129","8/7/2024 2:08:12.2729 PM","0.350","0.352","0.000","1.000","1.000"
"46130","8/7/2024 2:08:12.2734 PM","0.350","0.351","0.000","1.000","1.000"
"46131","8/7/2024 2:08:12.2739 PM","0.350","0.351","0.000","1.000","1.000"
"46132","8/7/2024 2:08:12.2744 PM","0.351","0.352","0.000","1.000","1.000"
"46133","8/7/2024 2:08:12.2749 PM","0.350","0.352","-0.001","1.000","1.000"
"46134","8/7/2024 2:08:12.2754 PM","0.350","0.352","0.000","1.000","1.000"
"46135","8/7/2024 2:08:12.2759 PM","0.350","0.352","0.000","1.000","1.000"
"46136","8/7/2024 2:08:12.2764 PM","0.350","0.352","0.000","1.000","1.000"
"46137","8/7/2024 2:08:12.2769 PM","0.350","0.352","0.000","1.000","1.000"
"46138","8/7/2024 2:08:12.2774 PM","0.350","0.351","0.000","1.000","1.000"
"46139","8/7/2024 2:08:12.2779 PM","0.350","0.352","0.001","1.000","1.000"
"46140","8/7/2024 2:08:12.2784 PM","0.351","0.352","0.000","1.000","1.000"
"46141","8/7/2024 2:08:12.2789 PM","0.351","0.352","-0.003","1.000","1.000"
"46142","8/7/2024 2:08:12.2794 PM","0.350","0.351","0.000","1.000","1.000"
"46143","8/7/2024 2:08:12.2799 PM","0.350","0.352","-0.003","1.000","1.000"
"46144","8/7/2024 2:08:12.2804 PM","0.350","0.352","0.000","1.000","1.000"
"46145","8/7/2024 2:08:12.2809 PM","0.351","0.351","0.004","1.000","1.000"
"46146","8/7/2024 2:08:12.2814 PM","0.350","0.351","0.000","1.000","1.000"
"46147","8/7/2024 2:08:12.2819 PM","0.351","0.351","-0.003","1.000","1.000"
"46148","8/7/2024 2:08:12.2824 PM","0.350","0.352","0.000","1.000","1.000"
"46149","8/7/2024 2:08:12.2829 PM","0.350","0.351","0.000","1.000","1.000"
"46150","8/7/2024 2:08:12.2834 PM","0.350","0.351","-0.001","1.000","1.000"
"46151","8/7/2024 2:08:12.2839 PM","0.350","0.351","-0.001","1.000","1.000"
"46152","8/7/2024 2:08:12.2844 PM","0.350","0.351","0.000","1.000","1.000"
"46153","8/7/2024 2:08:12.2849 PM","0.350","0.352","0.000","1.000","1.000"
"46154","8/7/2024 2:08:12.2854 PM","0.350","0.352","0.000","1.000","1.000"
"46155","8/7/2024 2:08:12.2859 PM","0.351","0.351","0.001","1.000","1.000"
"46156","8/7/2024 2:08:12.2864 PM","0.350","0.351","0.001","1.000","1.000"
"46157","8/7/2024 2:08:12.2869 PM","0.350","0.351","0.007","1.000","1.000"
"46158","8/7/2024 2:08:12.2874 PM","0.350","0.351","-0.001","1.000","1.000"
"46159","8/7/2024 2:08:12.2879 PM","0.350","0.352","-0.001","1.000","1.000"
"46160","8/7/2024 2:08:12.2884 PM","0.350","0.351","0.004","1.000","1.000"
"46161","8/7/2024 2:08:12.2889 PM","0.351","0.352","-0.004","1.000","1.000"
"46162","8/7/2024 2:08:12.2894 PM","0.350","0.352","-0.003","1.000","1.000"
"46163","8/7/2024 2:08:12.2899 PM","0.350","0.352","-0.001","1.000","1.000"
"46164","8/7/2024 2:08:12.2904 PM","0.351","0.351","0.000","1.000","1.000"
"46165","8/7/2024 2:08:12.2909 PM","0.350","0.351","-0.005","1.000","1.000"
"46166","8/7/2024 2:08:12.2914 PM","0.350","0.351","0.001","1.000","1.000"
"46167","8/7/2024 2:08:12.2919 PM","0.351","0.352","0.000","1.000","1.000"
"46168","8/7/2024 2:08:12.2924 PM","0.350","0.351","0.000","1.000","1.000"
"46169","8/7/2024 2:08:12.2929 PM","0.350","0.352","0.000","1.000","1.000"
"46170","8/7/2024 2:08:12.2934 PM","0.350","0.352","0.000","1.000","1.000"
"46171","8/7/2024 2:08:12.2939 PM","0.350","0.352","0.000","1.000","1.000"
"46172","8/7/2024 2:08:12.2944 PM","0.350","0.352","-0.001","1.000","1.000"
"46173","8/7/2024 2:08:12.2949 PM","0.350","0.351","0.001","1.000","1.000"
"46174","8/7/2024 2:08:12.2954 PM","0.350","0.352","-0.001","1.000","1.000"
"46175","8/7/2024 2:08:12.2959 PM","0.350","0.352","0.001","1.000","1.000"
"46176","8/7/2024 2:08:12.2964 PM","0.350","0.351","-0.001","1.000","1.000"
"46177","8/7/2024 2:08:12.2969 PM","0.350","0.352","0.000","1.000","1.000"
"46178","8/7/2024 2:08:12.2974 PM","0.351","0.351","0.000","1.000","1.000"
"46179","8/7/2024 2:08:12.2979 PM","0.351","0.353","-0.002","1.000","1.000"
"46180","8/7/2024 2:08:12.2984 PM","0.351","0.351","-0.001","1.000","1.000"
"46181","8/7/2024 2:08:12.2989 PM","0.350","0.351","0.000","1.000","1.000"
"46182","8/7/2024 2:08:12.2994 PM","0.350","0.352","0.000","1.000","1.000"
"46183","8/7/2024 2:08:12.2999 PM","0.350","0.351","0.000","1.000","1.000"
"46184","8/7/2024 2:08:12.3004 PM","0.350","0.351","0.000","1.000","1.000"
"46185","8/7/2024 2:08:12.3009 PM","0.350","0.351","0.000","1.000","1.000"
"46186","8/7/2024 2:08:12.3014 PM","0.350","0.351","0.001","1.000","1.000"
"46187","8/7/2024 2:08:12.3019 PM","0.351","0.352","0.000","1.000","1.000"
"46188","8/7/2024 2:08:12.3024 PM","0.351","0.351","0.000","1.000","1.000"
"46189","8/7/2024 2:08:12.3029 PM","0.351","0.352","0.000","1.000","1.000"
"46190","8/7/2024 2:08:12.3034 PM","0.351","0.351","0.001","1.000","1.000"
"46191","8/7/2024 2:08:12.3039 PM","0.350","0.352","0.000","1.000","1.000"
"46192","8/7/2024 2:08:12.3044 PM","0.350","0.352","-0.001","1.000","1.000"
"46193","8/7/2024 2:08:12.3049 PM","0.350","0.353","-0.001","1.000","1.000"
"46194","8/7/2024 2:08:12.3054 PM","0.351","0.351","-0.003","1.000","1.000"
"46195","8/7/2024 2:08:12.3059 PM","0.351","0.352","-0.005","1.000","1.000"
"46196","8/7/2024 2:08:12.3064 PM","0.351","0.352","0.000","1.000","1.000"
"46197","8/7/2024 2:08:12.3069 PM","0.351","0.351","0.001","1.000","1.000"
"46198","8/7/2024 2:08:12.3074 PM","0.350","0.351","0.000","1.000","1.000"
"46199","8/7/2024 2:08:12.3079 PM","0.350","0.351","-0.002","1.000","1.000"
"46200","8/7/2024 2:08:12.3084 PM","0.351","0.351","0.002","1.000","1.000"
"46201","8/7/2024 2:08:12.3089 PM","0.351","0.351","0.000","1.000","1.000"
"46202","8/7/2024 2:08:12.3094 PM","0.351","0.352","0.000","1.000","1.000"
"46203","8/7/2024 2:08:12.3099 PM","0.351","0.352","0.001","1.000","1.000"
"46204","8/7/2024 2:08:12.3104 PM","0.350","0.352","0.000","1.000","1.000"
"46205","8/7/2024 2:08:12.3109 PM","0.350","0.352","0.000","1.000","1.000"
"46206","8/7/2024 2:08:12.3114 PM","0.350","0.351","0.000","1.000","1.000"
"46207","8/7/2024 2:08:12.3119 PM","0.350","0.352","0.000","1.000","1.000"
"46208","8/7/2024 2:08:12.3124 PM","0.351","0.351","-0.004","1.000","1.000"
"46209","8/7/2024 2:08:12.3129 PM","0.351","0.352","-0.003","1.000","1.000"
"46210","8/7/2024 2:08:12.3134 PM","0.350","0.352","0.000","1.000","1.000"
"46211","8/7/2024 2:08:12.3139 PM","0.351","0.353","-0.004","1.000","1.000"
"46212","8/7/2024 2:08:12.3144 PM","0.350","0.351","-0.002","1.000","1.000"
"46213","8/7/2024 2:08:12.3149 PM","0.350","0.352","0.000","1.000","1.000"
"46214","8/7/2024 2:08:12.3154 PM","0.350","0.352","0.002","1.000","1.000"
"46215","8/7/2024 2:08:12.3159 PM","0.350","0.352","-0.002","1.000","1.000"
"46216","8/7/2024 2:08:12.3164 PM","0.351","0.351","0.000","1.000","1.000"
"46217","8/7/2024 2:08:12.3169 PM","0.350","0.351","0.000","1.000","1.000"
"46218","8/7/2024 2:08:12.3174 PM","0.350","0.351","0.000","1.000","1.000"
"46219","8/7/2024 2:08:12.3179 PM","0.350","0.352","0.000","1.000","1.000"
"46220","8/7/2024 2:08:12.3184 PM","0.351","0.351","0.000","1.000","1.000"
"46221","8/7/2024 2:08:12.3189 PM","0.351","0.352","-0.001","1.000","1.000"
"46222","8/7/2024 2:08:12.3194 PM","0.350","0.351","0.000","1.000","1.000"
"46223","8/7/2024 2:08:12.3199 PM","0.351","0.351","-0.002","1.000","1.000"
"46224","8/7/2024 2:08:12.3204 PM","0.350","0.351","0.000","1.000","1.000"
"46225","8/7/2024 2:08:12.3209 PM","0.350","0.352","-0.001","1.000","1.000"
"46226","8/7/2024 2:08:12.3214 PM","0.350","0.352","-0.005","1.000","1.000"
"46227","8/7/2024 2:08:12.3219 PM","0.350","0.351","-0.003","1.000","1.000"
"46228","8/7/2024 2:08:12.3224 PM","0.350","0.352","0.003","1.000","1.000"
"46229","8/7/2024 2:08:12.3229 PM","0.350","0.353","0.002","1.000","1.000"
"46230","8/7/2024 2:08:12.3234 PM","0.350","0.352","-0.002","1.000","1.000"
"46231","8/7/2024 2:08:12.3239 PM","0.350","0.352","0.000","1.000","1.000"
"46232","8/7/2024 2:08:12.3244 PM","0.350","0.352","0.000","1.000","1.000"
"46233","8/7/2024 2:08:12.3249 PM","0.351","0.352","0.002","1.000","1.000"
"46234","8/7/2024 2:08:12.3254 PM","0.351","0.352","0.000","1.000","1.000"
"46235","8/7/2024 2:08:12.3259 PM","0.351","0.352","0.000","1.000","1.000"
"46236","8/7/2024 2:08:12.3264 PM","0.350","0.352","0.000","1.000","1.000"
"46237","8/7/2024 2:08:12.3269 PM","0.350","0.352","0.000","1.000","1.000"
"46238","8/7/2024 2:08:12.3274 PM","0.350","0.352","0.001","1.000","1.000"
"46239","8/7/2024 2:08:12.3279 PM","0.350","0.352","0.001","1.000","1.000"
"46240","8/7/2024 2:08:12.3284 PM","0.350","0.352","0.000","1.000","1.000"
"46241","8/7/2024 2:08:12.3289 PM","0.350","0.352","0.000","1.000","1.000"
"46242","8/7/2024 2:08:12.3294 PM","0.351","0.352","0.000","1.000","1.000"
"46243","8/7/2024 2:08:12.3299 PM","0.351","0.351","-0.001","1.000","1.000"
"46244","8/7/2024 2:08:12.3304 PM","0.351","0.351","0.000","1.000","1.000"
"46245","8/7/2024 2:08:12.3309 PM","0.351","0.352","-0.001","1.000","1.000"
"46246","8/7/2024 2:08:12.3314 PM","0.350","0.352","0.001","1.000","1.000"
"46247","8/7/2024 2:08:12.3319 PM","0.351","0.350","0.001","1.000","1.000"
"46248","8/7/2024 2:08:12.3324 PM","0.350","0.352","0.001","1.000","1.000"
"46249","8/7/2024 2:08:12.3329 PM","0.350","0.352","0.000","1.000","1.000"
"46250","8/7/2024 2:08:12.3334 PM","0.350","0.352","0.000","1.000","1.000"
"46251","8/7/2024 2:08:12.3339 PM","0.350","0.352","0.000","1.000","1.000"
"46252","8/7/2024 2:08:12.3344 PM","0.350","0.351","0.000","1.000","1.000"
"46253","8/7/2024 2:08:12.3349 PM","0.350","0.351","0.000","1.000","1.000"
"46254","8/7/2024 2:08:12.3354 PM","0.350","0.352","0.000","1.000","1.000"
"46255","8/7/2024 2:08:12.3359 PM","0.350","0.351","0.001","1.000","1.000"
"46256","8/7/2024 2:08:12.3364 PM","0.351","0.352","0.001","1.000","1.000"
"46257","8/7/2024 2:08:12.3369 PM","0.350","0.352","0.000","1.000","1.000"
"46258","8/7/2024 2:08:12.3374 PM","0.350","0.352","0.001","1.000","1.000"
"46259","8/7/2024 2:08:12.3379 PM","0.350","0.351","-0.004","1.000","1.000"
"46260","8/7/2024 2:08:12.3384 PM","0.350","0.353","0.001","1.000","1.000"
"46261","8/7/2024 2:08:12.3389 PM","0.350","0.352","0.001","1.000","1.000"
"46262","8/7/2024 2:08:12.3394 PM","0.351","0.352","0.007","1.000","1.000"
"46263","8/7/2024 2:08:12.3399 PM","0.350","0.353","-0.001","1.000","1.000"
"46264","8/7/2024 2:08:12.3404 PM","0.350","0.352","-0.001","1.000","1.000"
"46265","8/7/2024 2:08:12.3409 PM","0.350","0.351","-0.001","1.000","1.000"
"46266","8/7/2024 2:08:12.3414 PM","0.350","0.351","0.000","1.000","1.000"
"46267","8/7/2024 2:08:12.3419 PM","0.350","0.351","0.001","1.000","1.000"
"46268","8/7/2024 2:08:12.3424 PM","0.351","0.351","-0.001","1.000","1.000"
"46269","8/7/2024 2:08:12.3429 PM","0.350","0.351","0.000","1.000","1.000"
"46270","8/7/2024 2:08:12.3434 PM","0.350","0.351","0.000","1.000","1.000"
"46271","8/7/2024 2:08:12.3439 PM","0.350","0.352","0.000","1.000","1.000"
"46272","8/7/2024 2:08:12.3444 PM","0.350","0.352","-0.001","1.000","1.000"
"46273","8/7/2024 2:08:12.3449 PM","0.350","0.352","0.000","1.000","1.000"
"46274","8/7/2024 2:08:12.3454 PM","0.351","0.351","0.001","1.000","1.000"
"46275","8/7/2024 2:08:12.3459 PM","0.350","0.352","0.000","1.000","1.000"
"46276","8/7/2024 2:08:12.3464 PM","0.350","0.352","0.006","1.000","1.000"
"46277","8/7/2024 2:08:12.3469 PM","0.350","0.352","-0.004","1.000","1.000"
"46278","8/7/2024 2:08:12.3474 PM","0.350","0.352","-0.001","1.000","1.000"
"46279","8/7/2024 2:08:12.3479 PM","0.350","0.352","0.000","1.000","1.000"
"46280","8/7/2024 2:08:12.3484 PM","0.350","0.353","0.000","1.000","1.000"
"46281","8/7/2024 2:08:12.3489 PM","0.350","0.352","0.003","1.000","1.000"
"46282","8/7/2024 2:08:12.3494 PM","0.350","0.351","0.000","1.000","1.000"
"46283","8/7/2024 2:08:12.3499 PM","0.350","0.352","0.000","1.000","1.000"
"46284","8/7/2024 2:08:12.3504 PM","0.350","0.351","0.000","1.000","1.000"
"46285","8/7/2024 2:08:12.3509 PM","0.350","0.351","0.000","1.000","1.000"
"46286","8/7/2024 2:08:12.3514 PM","0.350","0.351","0.000","1.000","1.000"
"46287","8/7/2024 2:08:12.3519 PM","0.351","0.352","0.000","1.000","1.000"
"46288","8/7/2024 2:08:12.3524 PM","0.351","0.352","0.001","1.000","1.000"
"46289","8/7/2024 2:08:12.3529 PM","0.350","0.351","-0.001","1.000","1.000"
"46290","8/7/2024 2:08:12.3534 PM","0.350","0.351","0.002","1.000","1.000"
"46291","8/7/2024 2:08:12.3539 PM","0.350","0.351","0.000","1.000","1.000"
"46292","8/7/2024 2:08:12.3544 PM","0.350","0.352","-0.001","1.000","1.000"
"46293","8/7/2024 2:08:12.3549 PM","0.351","0.351","0.001","1.000","1.000"
"46294","8/7/2024 2:08:12.3554 PM","0.350","0.352","0.001","1.000","1.000"
"46295","8/7/2024 2:08:12.3559 PM","0.351","0.353","-0.003","1.000","1.000"
"46296","8/7/2024 2:08:12.3564 PM","0.350","0.352","-0.001","1.000","1.000"
"46297","8/7/2024 2:08:12.3569 PM","0.350","0.352","-0.004","1.000","1.000"
"46298","8/7/2024 2:08:12.3574 PM","0.350","0.351","0.000","1.000","1.000"
"46299","8/7/2024 2:08:12.3579 PM","0.350","0.351","-0.001","1.000","1.000"
"46300","8/7/2024 2:08:12.3584 PM","0.350","0.351","0.000","1.000","1.000"
"46301","8/7/2024 2:08:12.3589 PM","0.350","0.351","0.000","1.000","1.000"
"46302","8/7/2024 2:08:12.3594 PM","0.350","0.352","0.000","1.000","1.000"
"46303","8/7/2024 2:08:12.3599 PM","0.350","0.351","0.001","1.000","1.000"
"46304","8/7/2024 2:08:12.3604 PM","0.350","0.352","0.000","1.000","1.000"
"46305","8/7/2024 2:08:12.3609 PM","0.350","0.351","-0.001","1.000","1.000"
"46306","8/7/2024 2:08:12.3614 PM","0.350","0.350","0.002","1.000","1.000"
"46307","8/7/2024 2:08:12.3619 PM","0.350","0.352","0.000","1.000","1.000"
"46308","8/7/2024 2:08:12.3624 PM","0.350","0.352","0.004","1.000","1.000"
"46309","8/7/2024 2:08:12.3629 PM","0.350","0.351","-0.001","1.000","1.000"
"46310","8/7/2024 2:08:12.3634 PM","0.350","0.353","0.001","1.000","1.000"
"46311","8/7/2024 2:08:12.3639 PM","0.350","0.351","-0.003","1.000","1.000"
"46312","8/7/2024 2:08:12.3644 PM","0.350","0.353","0.006","1.000","1.000"
"46313","8/7/2024 2:08:12.3649 PM","0.351","0.351","-0.001","1.000","1.000"
"46314","8/7/2024 2:08:12.3654 PM","0.351","0.351","-0.004","1.000","1.000"
"46315","8/7/2024 2:08:12.3659 PM","0.350","0.351","0.000","1.000","1.000"
"46316","8/7/2024 2:08:12.3664 PM","0.350","0.352","0.000","1.000","1.000"
"46317","8/7/2024 2:08:12.3669 PM","0.350","0.351","0.000","1.000","1.000"
"46318","8/7/2024 2:08:12.3674 PM","0.350","0.352","0.000","1.000","1.000"
"46319","8/7/2024 2:08:12.3679 PM","0.350","0.352","0.000","1.000","1.000"
"46320","8/7/2024 2:08:12.3684 PM","0.350","0.351","0.000","1.000","1.000"
"46321","8/7/2024 2:08:12.3689 PM","0.350","0.351","0.000","1.000","1.000"
"46322","8/7/2024 2:08:12.3694 PM","0.350","0.351","0.000","1.000","1.000"
"46323","8/7/2024 2:08:12.3699 PM","0.350","0.351","0.000","1.000","1.000"
"46324","8/7/2024 2:08:12.3704 PM","0.350","0.351","0.000","1.000","1.000"
"46325","8/7/2024 2:08:12.3709 PM","0.350","0.351","0.001","1.000","1.000"
"46326","8/7/2024 2:08:12.3714 PM","0.351","0.351","-0.003","1.000","1.000"
"46327","8/7/2024 2:08:12.3719 PM","0.350","0.351","-0.001","1.000","1.000"
"46328","8/7/2024 2:08:12.3724 PM","0.351","0.351","-0.004","1.000","1.000"
"46329","8/7/2024 2:08:12.3729 PM","0.350","0.352","-0.001","1.000","1.000"
"46330","8/7/2024 2:08:12.3734 PM","0.350","0.350","0.000","1.000","1.000"
"46331","8/7/2024 2:08:12.3739 PM","0.350","0.351","0.000","1.000","1.000"
"46332","8/7/2024 2:08:12.3744 PM","0.350","0.352","0.000","1.000","1.000"
"46333","8/7/2024 2:08:12.3749 PM","0.350","0.351","0.000","1.000","1.000"
"46334","8/7/2024 2:08:12.3754 PM","0.350","0.352","0.000","1.000","1.000"
"46335","8/7/2024 2:08:12.3759 PM","0.350","0.352","0.000","1.000","1.000"
"46336","8/7/2024 2:08:12.3764 PM","0.350","0.352","0.000","1.000","1.000"
"46337","8/7/2024 2:08:12.3769 PM","0.350","0.352","0.002","1.000","1.000"
"46338","8/7/2024 2:08:12.3774 PM","0.350","0.352","0.001","1.000","1.000"
"46339","8/7/2024 2:08:12.3779 PM","0.350","0.353","0.000","1.000","1.000"
"46340","8/7/2024 2:08:12.3784 PM","0.350","0.351","-0.001","1.000","1.000"
"46341","8/7/2024 2:08:12.3789 PM","0.350","0.351","0.000","1.000","1.000"
"46342","8/7/2024 2:08:12.3794 PM","0.350","0.351","0.000","1.000","1.000"
"46343","8/7/2024 2:08:12.3799 PM","0.350","0.351","0.002","1.000","1.000"
"46344","8/7/2024 2:08:12.3804 PM","0.350","0.352","0.003","1.000","1.000"
"46345","8/7/2024 2:08:12.3809 PM","0.350","0.351","-0.001","1.000","1.000"
"46346","8/7/2024 2:08:12.3814 PM","0.350","0.351","-0.004","1.000","1.000"
"46347","8/7/2024 2:08:12.3819 PM","0.350","0.352","-0.005","1.000","1.000"
"46348","8/7/2024 2:08:12.3824 PM","0.350","0.351","0.000","1.000","1.000"
"46349","8/7/2024 2:08:12.3829 PM","0.350","0.352","-0.001","1.000","1.000"
"46350","8/7/2024 2:08:12.3834 PM","0.350","0.351","0.000","1.000","1.000"
"46351","8/7/2024 2:08:12.3839 PM","0.350","0.351","0.000","1.000","1.000"
"46352","8/7/2024 2:08:12.3844 PM","0.350","0.352","0.000","1.000","1.000"
"46353","8/7/2024 2:08:12.3849 PM","0.350","0.351","0.000","1.000","1.000"
"46354","8/7/2024 2:08:12.3854 PM","0.350","0.352","0.000","1.000","1.000"
"46355","8/7/2024 2:08:12.3859 PM","0.350","0.351","0.001","1.000","1.000"
"46356","8/7/2024 2:08:12.3864 PM","0.350","0.352","0.000","1.000","1.000"
"46357","8/7/2024 2:08:12.3869 PM","0.350","0.351","-0.003","1.000","1.000"
"46358","8/7/2024 2:08:12.3874 PM","0.350","0.351","-0.001","1.000","1.000"
"46359","8/7/2024 2:08:12.3879 PM","0.350","0.350","0.000","1.000","1.000"
"46360","8/7/2024 2:08:12.3884 PM","0.351","0.351","0.000","1.000","1.000"
"46361","8/7/2024 2:08:12.3889 PM","0.350","0.351","-0.004","1.000","1.000"
"46362","8/7/2024 2:08:12.3894 PM","0.350","0.351","0.000","1.000","1.000"
"46363","8/7/2024 2:08:12.3899 PM","0.351","0.352","0.001","1.000","1.000"
"46364","8/7/2024 2:08:12.3904 PM","0.350","0.351","0.000","1.000","1.000"
"46365","8/7/2024 2:08:12.3909 PM","0.350","0.352","0.000","1.000","1.000"
"46366","8/7/2024 2:08:12.3914 PM","0.350","0.352","0.000","1.000","1.000"
"46367","8/7/2024 2:08:12.3919 PM","0.350","0.352","0.001","1.000","1.000"
"46368","8/7/2024 2:08:12.3924 PM","0.350","0.351","0.000","1.000","1.000"
"46369","8/7/2024 2:08:12.3929 PM","0.350","0.351","0.000","1.000","1.000"
"46370","8/7/2024 2:08:12.3934 PM","0.350","0.352","0.000","1.000","1.000"
"46371","8/7/2024 2:08:12.3939 PM","0.350","0.352","0.000","1.000","1.000"
"46372","8/7/2024 2:08:12.3944 PM","0.350","0.352","0.000","1.000","1.000"
"46373","8/7/2024 2:08:12.3949 PM","0.350","0.352","-0.001","1.000","1.000"
"46374","8/7/2024 2:08:12.3954 PM","0.350","0.351","-0.002","1.000","1.000"
"46375","8/7/2024 2:08:12.3959 PM","0.350","0.352","0.000","1.000","1.000"
"46376","8/7/2024 2:08:12.3964 PM","0.350","0.352","0.002","1.000","1.000"
"46377","8/7/2024 2:08:12.3969 PM","0.350","0.352","-0.004","1.000","1.000"
"46378","8/7/2024 2:08:12.3974 PM","0.350","0.352","0.002","1.000","1.000"
"46379","8/7/2024 2:08:12.3979 PM","0.350","0.352","0.000","1.000","1.000"
"46380","8/7/2024 2:08:12.3984 PM","0.350","0.351","-0.001","1.000","1.000"
"46381","8/7/2024 2:08:12.3989 PM","0.350","0.352","0.000","1.000","1.000"
"46382","8/7/2024 2:08:12.3994 PM","0.350","0.351","0.000","1.000","1.000"
"46383","8/7/2024 2:08:12.3999 PM","0.350","0.351","0.001","1.000","1.000"
"46384","8/7/2024 2:08:12.4004 PM","0.350","0.351","0.000","1.000","1.000"
"46385","8/7/2024 2:08:12.4009 PM","0.350","0.351","-0.001","1.000","1.000"
"46386","8/7/2024 2:08:12.4014 PM","0.350","0.352","0.000","1.000","1.000"
"46387","8/7/2024 2:08:12.4019 PM","0.350","0.351","0.000","1.000","1.000"
"46388","8/7/2024 2:08:12.4024 PM","0.350","0.351","0.000","1.000","1.000"
"46389","8/7/2024 2:08:12.4029 PM","0.350","0.351","0.000","1.000","1.000"
"46390","8/7/2024 2:08:12.4034 PM","0.350","0.351","0.000","1.000","1.000"
"46391","8/7/2024 2:08:12.4039 PM","0.350","0.352","0.000","1.000","1.000"
"46392","8/7/2024 2:08:12.4044 PM","0.350","0.352","0.002","1.000","1.000"
"46393","8/7/2024 2:08:12.4049 PM","0.350","0.352","0.001","1.000","1.000"
"46394","8/7/2024 2:08:12.4054 PM","0.350","0.351","0.001","1.000","1.000"
"46395","8/7/2024 2:08:12.4059 PM","0.350","0.351","0.000","1.000","1.000"
"46396","8/7/2024 2:08:12.4064 PM","0.350","0.352","0.001","1.000","1.000"
"46397","8/7/2024 2:08:12.4069 PM","0.350","0.352","0.001","1.000","1.000"
"46398","8/7/2024 2:08:12.4074 PM","0.350","0.352","0.000","1.000","1.000"
"46399","8/7/2024 2:08:12.4079 PM","0.350","0.352","0.000","1.000","1.000"
"46400","8/7/2024 2:08:12.4084 PM","0.351","0.352","0.000","1.000","1.000"
"46401","8/7/2024 2:08:12.4089 PM","0.350","0.352","0.000","1.000","1.000"
"46402","8/7/2024 2:08:12.4094 PM","0.351","0.353","0.000","1.000","1.000"
